row_ID,final_price
41642,6218.7393
41643,1515.6035
41644,10026.34
41645,3973.2334
41646,15129.525
41647,2967.5166
41648,1123.0151
41649,5793.4604
41650,2528.2803
41651,6479.5356
41652,3645.0977
41653,2776.2207
41654,13048.253
41655,11295.834
41656,1730.4209
41657,16360.162
41658,13661.135
41659,10993.836
41660,3085.835
41661,3644.836
41662,147.02335
41663,6113.466
41664,1752.9202
41665,452.44162
41666,1390.4928
41667,16115.998
41668,4634.4106
41669,7005.919
41670,3634.5503
41671,193.76108
41672,5367.9067
41673,3110.2664
41674,127.19605
41675,3685.5183
41676,887.83844
41677,4068.5183
41678,1482.2655
41679,4831.2114
41680,4675.959
41681,1970.528
41682,105.59445
41683,5037.3413
41684,6036.565
41685,286.66403
41686,2181.9146
41687,4908.8384
41688,6883.3906
41689,4900.083
41690,5204.6963
41691,201.18303
41692,1134.8062
41693,4661.2725
41694,7503.339
41695,2214.2905
41696,2550.4553
41697,3924.4976
41698,5180.973
41699,20387.414
41700,4046.2192
41701,12830.405
41702,5210.7046
41703,5358.926
41704,4150.8975
41705,6562.1846
41706,3907.7117
41707,2659.0813
41708,1862.5249
41709,4065.2935
41710,5959.3086
41711,10812.142
41712,3418.2383
41713,6285.1753
41714,2588.7202
41715,440.1739
41716,144.9262
41717,-360.99448
41718,5790.624
41719,10060.763
41720,2124.1978
41721,5403.6523
41722,513.1995
41723,3683.5369
41724,117.45619
41725,3218.3616
41726,4567.061
41727,5973.415
41728,6326.57
41729,897.7751
41730,3245.934
41731,7279.418
41732,2787.0986
41733,4981.2646
41734,3762.0078
41735,9021.625
41736,8266.502
41737,8923.736
41738,11077.196
41739,6109.6284
41740,723.1199
41741,3254.0586
41742,-126.003
41743,6604.8174
41744,420.2154
41745,7155.799
41746,118.275734
41747,5803.8037
41748,2767.0808
41749,111.81517
41750,6690.567
41751,2692.391
41752,4343.0776
41753,5106.7056
41754,36253.875
41755,2973.0784
41756,4862.291
41757,1473.864
41758,9327.04
41759,5211.669
41760,4124.0566
41761,3668.0579
41762,8911.377
41763,3286.8682
41764,2811.4526
41765,7288.046
41766,2400.261
41767,1141.3596
41768,7467.451
41769,161.27425
41770,14743.344
41771,5183.1543
41772,123.60378
41773,3205.5547
41774,89.16553
41775,286.20105
41776,6487.4893
41777,12400.316
41778,4195.385
41779,4264.131
41780,5541.139
41781,11977.713
41782,4360.4727
41783,2788.3438
41784,1148.5613
41785,13602.667
41786,14446.024
41787,54.058067
41788,25099.895
41789,3883.8645
41790,1529.9185
41791,5996.0073
41792,6523.7974
41793,7537.387
41794,982.49567
41795,7403.216
41796,8855.486
41797,15330.746
41798,5469.0674
41799,7315.8916
41800,6385.9556
41801,6993.141
41802,10422.669
41803,2668.5522
41804,-94.04966
41805,-1.9237823
41806,3698.4177
41807,2109.3457
41808,2748.3723
41809,3018.6143
41810,26409.291
41811,4091.0818
41812,7963.1694
41813,410.05237
41814,7288.7695
41815,2673.1194
41816,6382.1084
41817,2761.4473
41818,12053.668
41819,2639.8198
41820,8637.074
41821,3355.7246
41822,16469.05
41823,3071.712
41824,3338.1218
41825,4469.9185
41826,5758.1826
41827,11815.783
41828,847.5418
41829,6155.4126
41830,5105.05
41831,16583.83
41832,816.92664
41833,1874.1206
41834,5321.503
41835,2245.9973
41836,5038.7427
41837,6737.814
41838,7033.9497
41839,186.93103
41840,1969.5515
41841,3801.397
41842,1020.7386
41843,149.55687
41844,6343.048
41845,4353.765
41846,24711.416
41847,3252.7876
41848,4216.8916
41849,2588.7202
41850,154.89069
41851,2004.6534
41852,2973.2983
41853,6946.5684
41854,3731.7668
41855,11121.461
41856,9833.521
41857,2425.1387
41858,4237.5776
41859,2574.473
41860,2870.9204
41861,143.21025
41862,5309.3984
41863,7414.2725
41864,1020.7386
41865,12949.588
41866,945.5112
41867,6617.075
41868,4250.4
41869,1941.7632
41870,3898.477
41871,6475.891
41872,2073.248
41873,2883.554
41874,3545.1904
41875,7800.9375
41876,2050.6614
41877,1635.087
41878,5154.6895
41879,7024.522
41880,2131.4932
41881,3739.6494
41882,5554.783
41883,7385.199
41884,105.59445
41885,8563.494
41886,2575.224
41887,6827.712
41888,478.17966
41889,147.18568
41890,5106.9424
41891,16579.27
41892,2581.699
41893,65.4659
41894,783.6439
41895,2767.044
41896,5951.1016
41897,128.53047
41898,3099.9375
41899,8263.477
41900,2993.792
41901,2247.9912
41902,2309.7876
41903,4925.886
41904,12404.641
41905,4118.8486
41906,513.0322
41907,6956.051
41908,5179.801
41909,1385.4781
41910,3063.9922
41911,6133.1953
41912,4006.5713
41913,312.79352
41914,5836.7427
41915,6818.917
41916,4876.258
41917,9182.54
41918,3967.332
41919,4659.4155
41920,141.34581
41921,3167.499
41922,3445.0056
41923,5031.961
41924,3089.5652
41925,6189.6675
41926,6534.785
41927,5593.372
41928,258.38617
41929,5808.1597
41930,11723.739
41931,7890.477
41932,12973.596
41933,307.72797
41934,154.89069
41935,3819.0332
41936,273.33713
41937,3788.794
41938,2338.673
41939,1775.7493
41940,4089.4104
41941,2829.1138
41942,265.16293
41943,5064.505
41944,10023.022
41945,4611.7812
41946,16569.086
41947,7337.878
41948,4942.2095
41949,390.4738
41950,2485.0156
41951,4534.4424
41952,3734.432
41953,10993.087
41954,7658.325
41955,94.35155
41956,2340.5007
41957,3538.676
41958,3717.95
41959,8809.013
41960,4733.045
41961,8680.631
41962,6706.553
41963,72.47161
41964,409.74414
41965,16319.611
41966,6923.8936
41967,9101.956
41968,6892.768
41969,2597.5842
41970,5436.912
41971,5839.935
41972,4070.5022
41973,2193.4556
41974,5595.171
41975,4654.669
41976,1070.1366
41977,5045.337
41978,8153.222
41979,9831.861
41980,1349.0983
41981,2587.2
41982,1846.3992
41983,3744.3333
41984,7793.7393
41985,15067.539
41986,9153.3
41987,7483.3945
41988,5005.8794
41989,7728.8604
41990,4914.853
41991,4045.7263
41992,257.9483
41993,1584.9585
41994,90.53658
41995,16853.898
41996,136.39105
41997,1631.2275
41998,3020.7764
41999,502.44513
42000,15763.525
42001,1613.9813
42002,4767.208
42003,5619.1416
42004,2475.667
42005,2438.9548
42006,6261.9844
42007,13841.448
42008,5608.955
42009,2468.6353
42010,2452.976
42011,6035.5527
42012,3493.1003
42013,8401.33
42014,5846.7725
42015,1645.8552
42016,4450.5586
42017,4280.4673
42018,5410.8877
42019,6026.7285
42020,11116.164
42021,2150.6577
42022,5341.6934
42023,159.33673
42024,10146.443
42025,4949.1265
42026,4681.703
42027,4255.1504
42028,87.29051
42029,9829.029
42030,4001.972
42031,4138.41
42032,3285.6833
42033,5016.064
42034,190.6513
42035,5269.4043
42036,3060.4392
42037,3287.4688
42038,3434.5007
42039,9455.454
42040,10232.719
42041,473.36923
42042,8422.426
42043,3704.2827
42044,2064.153
42045,2935.5996
42046,18640.021
42047,4272.764
42048,4599.925
42049,18977.95
42050,3642.6787
42051,7401.285
42052,8553.485
42053,123.60378
42054,0.44345742
42055,1116.0728
42056,2879.145
42057,2842.7842
42058,2779.555
42059,6172.405
42060,20398.158
42061,5033.19
42062,633.67596
42063,4454.3335
42064,29193.219
42065,1878.3926
42066,70.06492
42067,3871.3174
42068,5488.854
42069,8043.4097
42070,8096.561
42071,5197.4033
42072,123.60378
42073,5905.566
42074,5119.251
42075,17997.555
42076,4132.332
42077,2714.6743
42078,2116.2336
42079,6260.2534
42080,4580.4893
42081,4659.6987
42082,13154.286
42083,3931.0786
42084,6071.281
42085,8766.131
42086,3160.924
42087,238.29984
42088,147.57176
42089,2473.3076
42090,3722.4072
42091,191.58182
42092,2378.0352
42093,5840.001
42094,1889.9401
42095,193.08064
42096,440.1739
42097,887.6784
42098,1594.302
42099,1780.7363
42100,4594.748
42101,6914.044
42102,1000.1278
42103,4397.0117
42104,4446.5874
42105,291.71857
42106,15822.258
42107,3292.8953
42108,6286.7695
42109,3619.9292
42110,12659.979
42111,4061.2996
42112,4305.831
42113,3344.0857
42114,320.6906
42115,9211.702
42116,14277.758
42117,5240.021
42118,4359.206
42119,6477.3887
42120,4785.4023
42121,94.88593
42122,4979.8745
42123,5933.037
42124,3198.7034
42125,3860.4956
42126,400.54813
42127,7793.482
42128,7318.4287
42129,243.43304
42130,2005.7863
42131,4523.212
42132,193.76108
42133,12264.56
42134,7110.5156
42135,262.2134
42136,6982.3223
42137,3222.7214
42138,6068.6465
42139,6005.8525
42140,72.47161
42141,2735.0974
42142,1599.8778
42143,2613.0854
42144,6456.66
42145,3845.797
42146,1965.1827
42147,3536.727
42148,93.73169
42149,18810.834
42150,13633.525
42151,9073.327
42152,1552.8846
42153,2735.0974
42154,2766.0723
42155,2083.2754
42156,2049.354
42157,5768.1304
42158,23569.033
42159,2626.836
42160,5097.3955
42161,3757.3447
42162,5413.325
42163,2083.2754
42164,1421.427
42165,9702.56
42166,3813.6606
42167,8415.029
42168,1937.5598
42169,4076.398
42170,26.96917
42171,117.054
42172,6274.532
42173,600.3184
42174,8885.279
42175,4821.827
42176,207.81177
42177,4743.9937
42178,4768.4375
42179,1352.6797
42180,76.96432
42181,1267.0558
42182,4606.314
42183,1877.3558
42184,2512.325
42185,11801.01
42186,4748.92
42187,2173.2126
42188,4202.6045
42189,5089.3027
42190,11999.623
42191,162.5107
42192,4457.061
42193,4155.841
42194,38287.008
42195,473.36923
42196,12718.278
42197,1835.8506
42198,2926.8015
42199,6111.395
42200,824.91785
42201,5836.8467
42202,1129.6846
42203,7275.0454
42204,6095.2725
42205,2694.2744
42206,6908.701
42207,5390.1963
42208,5740.1333
42209,2758.1528
42210,13029.829
42211,5981.167
42212,956.1323
42213,1146.4756
42214,1827.0151
42215,2802.467
42216,6165.052
42217,4343.191
42218,3602.137
42219,16003.794
42220,5400.4946
42221,8395.012
42222,455.87112
42223,5100.72
42224,1545.4681
42225,2914.4233
42226,4333.0435
42227,13389.5
42228,17448.715
42229,4074.9583
42230,4704.8765
42231,12091.071
42232,1178.7688
42233,4654.771
42234,4199.6035
42235,12176.853
42236,4340.52
42237,1978.6572
42238,2574.473
42239,1970.528
42240,904.0144
42241,7452.7876
42242,2557.7715
42243,30237.44
42244,129.7331
42245,5514.4907
42246,8318.998
42247,846.4026
42248,1702.6487
42249,4952.492
42250,7779.3193
42251,4857.0913
42252,5973.8345
42253,265.16293
42254,1234.0824
42255,450.06583
42256,198.55101
42257,1473.0609
42258,1000.1278
42259,6467.676
42260,399.1935
42261,5333.406
42262,5670.176
42263,2445.5437
42264,7071.0596
42265,204.7226
42266,1085.5244
42267,2038.1201
42268,11082.485
42269,2484.6804
42270,3974.3608
42271,5766.871
42272,2989.3318
42273,6017.3145
42274,1902.4147
42275,5476.861
42276,5863.301
42277,5036.2524
42278,6819.9824
42279,7645.032
42280,12656.527
42281,11541.334
42282,5099.841
42283,240.67749
42284,415.22382
42285,1862.3396
42286,4577.6704
42287,15628.984
42288,4650.7407
42289,2311.4014
42290,10751.003
42291,13044.979
42292,671.999
42293,20265.72
42294,9578.723
42295,3743.735
42296,167.45883
42297,264.81638
42298,3154.2266
42299,4256.1797
42300,3397.2278
42301,4029.4294
42302,11096.694
42303,11709.032
42304,5027.5127
42305,6244.632
42306,15875.68
42307,1857.0872
42308,95.05022
42309,2574.473
42310,2157.998
42311,21701.162
42312,3247.2349
42313,4593.368
42314,482.43756
42315,1413.877
42316,20265.72
42317,5721.369
42318,2050.6614
42319,3928.9348
42320,4987.4883
42321,2212.6501
42322,834.3318
42323,7416.7783
42324,3872.079
42325,2688.3489
42326,3240.983
42327,2773.623
42328,95.05022
42329,14951.635
42330,4707.957
42331,2529.3015
42332,6267.3516
42333,5535.4277
42334,2017.8663
42335,253.24446
42336,13619.958
42337,4205.9795
42338,4208.835
42339,2492.5518
42340,6880.978
42341,5766.8413
42342,4177.5024
42343,2960.2288
42344,2687.5034
42345,3255.4048
42346,633.67596
42347,88.81662
42348,7540.047
42349,5525.665
42350,8346.991
42351,2388.56
42352,7420.396
42353,180.594
42354,1372.9437
42355,6052.7886
42356,3174.1655
42357,5399.5933
42358,10224.559
42359,1570.1494
42360,13920.201
42361,5331.9966
42362,2929.1365
42363,5465.527
42364,12590.799
42365,5800.2915
42366,6388.8896
42367,2060.2048
42368,840.4706
42369,2225.272
42370,7279.3486
42371,4447.0063
42372,5640.1626
42373,1599.8778
42374,264.06555
42375,3396.1394
42376,232.36545
42377,11053.256
42378,5745.465
42379,5585.6875
42380,12371.455
42381,5841.6694
42382,8257.055
42383,8077.7207
42384,5470.501
42385,6644.0767
42386,4717.0435
42387,6270.927
42388,202.57852
42389,10908.079
42390,11936.27
42391,1254.9467
42392,7090.8887
42393,18507.312
42394,4012.7017
42395,3824.2732
42396,2931.1865
42397,5548.3916
42398,3731.491
42399,5690.7104
42400,54.733616
42401,2426.2993
42402,4932.117
42403,6794.8833
42404,1928.2546
42405,1981.3081
42406,7104.6064
42407,1852.7147
42408,7181.548
42409,7097.0806
42410,10525.2295
42411,1144.346
42412,1123.0151
42413,3266.0652
42414,6748.3813
42415,2066.0576
42416,3838.8708
42417,4679.4097
42418,50.27044
42419,1366.3572
42420,2898.1455
42421,2901.3794
42422,2988.9036
42423,5101.866
42424,3520.1328
42425,230.16379
42426,6218.511
42427,2887.6265
42428,11615.34
42429,8105.5107
42430,8013.6294
42431,1123.0151
42432,876.44293
42433,127.012955
42434,1333.5078
42435,12034.909
42436,186.32733
42437,9005.277
42438,334.5657
42439,10489.304
42440,9906.91
42441,15774.613
42442,2575.316
42443,65.4659
42444,5744.7466
42445,1565.997
42446,6111.395
42447,3647.3208
42448,1265.7316
42449,12804.852
42450,2902.0127
42451,2083.2754
42452,7595.591
42453,974.2337
42454,11720.705
42455,8257.055
42456,1639.6383
42457,3100.7861
42458,635.4672
42459,5982.1284
42460,5271.162
42461,435.47952
42462,2198.7866
42463,3890.4402
42464,918.2053
42465,2495.4219
42466,2222.647
42467,8274.967
42468,10581.626
42469,3896.9937
42470,26011.521
42471,1752.9202
42472,13149.058
42473,2884.3877
42474,166.90578
42475,3596.8074
42476,13174.36
42477,6826.9556
42478,12575.297
42479,2681.642
42480,5135.429
42481,1767.5947
42482,12591.125
42483,2785.6445
42484,20245.959
42485,3883.5862
42486,7779.3193
42487,3987.6316
42488,5805.372
42489,2363.3298
42490,6111.395
42491,5940.946
42492,3956.934
42493,974.4271
42494,6755.796
42495,3026.6912
42496,11120.039
42497,7723.5024
42498,6748.1016
42499,5904.2764
42500,400.54813
42501,1175.8363
42502,2111.28
42503,10605.214
42504,4073.2178
42505,239.35825
42506,714.4518
42507,3290.3752
42508,5331.9966
42509,3963.1519
42510,13710.114
42511,4125.4326
42512,1870.0525
42513,23908.83
42514,4679.1006
42515,13358.121
42516,513.0322
42517,1085.7411
42518,137.5296
42519,3622.9026
42520,5978.6553
42521,7133.373
42522,17190.81
42523,1027.4675
42524,2214.4595
42525,4349.478
42526,3349.9236
42527,3977.8757
42528,2507.908
42529,6353.9956
42530,4748.559
42531,11293.912
42532,6397.7793
42533,5525.2163
42534,3606.9568
42535,6061.9688
42536,13765.311
42537,65.4659
42538,1053.8641
42539,9030.342
42540,7238.2344
42541,178.64441
42542,2430.873
42543,3541.4414
42544,3230.3447
42545,198.55101
42546,6056.5444
42547,3266.5967
42548,12358.94
42549,1859.9882
42550,125.89464
42551,54.33903
42552,961.0953
42553,2598.304
42554,12431.823
42555,3799.254
42556,9508.649
42557,19133.693
42558,7787.508
42559,7632.532
42560,1782.5752
42561,141.33195
42562,1433.5872
42563,4511.3228
42564,2089.0178
42565,3397.2278
42566,9223.431
42567,1815.4684
42568,6999.313
42569,2377.4558
42570,6032.364
42571,5848.407
42572,4093.103
42573,5474.633
42574,3853.8267
42575,4717.3237
42576,8294.335
42577,3289.8792
42578,3859.686
42579,13909.473
42580,2551.037
42581,3961.1143
42582,10754.939
42583,4610.124
42584,3151.0325
42585,8188.4546
42586,5348.5225
42587,2195.1768
42588,4974.544
42589,17997.555
42590,21386.537
42591,21302.03
42592,4288.0537
42593,162.89044
42594,6059.5615
42595,1938.3401
42596,2455.0737
42597,1226.8276
42598,178.64441
42599,1767.5947
42600,1215.9565
42601,4356.43
42602,7523.5747
42603,234.01553
42604,13290.853
42605,2809.1082
42606,9890.354
42607,6535.665
42608,5359.7505
42609,9073.252
42610,4309.799
42611,5456.014
42612,4730.082
42613,1984.4255
42614,5825.5215
42615,224.83105
42616,921.7924
42617,11468.943
42618,4112.5483
42619,5559.8135
42620,2365.5
42621,5909.1597
42622,5306.493
42623,3754.7295
42624,2161.8733
42625,35.342808
42626,5785.9766
42627,5812.383
42628,18427.727
42629,4557.582
42630,2629.4578
42631,4874.445
42632,1123.0151
42633,128.22328
42634,9706.125
42635,1529.6577
42636,2543.8008
42637,10349.551
42638,633.67596
42639,1745.3801
42640,3255.1938
42641,5785.927
42642,3173.6797
42643,17865.465
42644,972.7696
42645,5456.9814
42646,2413.3425
42647,4605.773
42648,3733.9556
42649,4356.4473
42650,3090.0046
42651,2819.9966
42652,4477.722
42653,4891.9736
42654,11061.786
42655,1361.2595
42656,2615.0942
42657,3062.3608
42658,5476.861
42659,2250.7336
42660,10293.499
42661,2647.9846
42662,14149.168
42663,164.73204
42664,1227.2909
42665,7299.5195
42666,2132.637
42667,2550.027
42668,4845.5176
42669,4034.1838
42670,1627.5029
42671,3877.3452
42672,913.8326
42673,11432.927
42674,65.85833
42675,11879.09
42676,3762.6514
42677,779.6813
42678,106.35322
42679,12636.171
42680,1595.6633
42681,10800.672
42682,5468.1074
42683,7569.5127
42684,3749.0156
42685,7723.0615
42686,4833.191
42687,8147.289
42688,2010.6814
42689,3534.4248
42690,15469.555
42691,819.9125
42692,14452.583
42693,3503.4639
42694,5067.6836
42695,1405.492
42696,16181.435
42697,4163.224
42698,4593.23
42699,2588.3923
42700,3293.8623
42701,13751.453
42702,1937.4939
42703,-42.956654
42704,4950.6187
42705,3905.5605
42706,2238.1814
42707,16049.792
42708,4814.114
42709,2426.905
42710,2491.4368
42711,5078.4546
42712,2259.2407
42713,8672.943
42714,-12.550266
42715,3605.087
42716,1710.9048
42717,5720.942
42718,8896.427
42719,227.5025
42720,258.83783
42721,6961.255
42722,6556.5713
42723,10900.116
42724,7235.3516
42725,2699.4438
42726,5849.1304
42727,4226.8535
42728,4656.317
42729,98.848755
42730,160.31119
42731,6088.68
42732,4472.913
42733,12430.9375
42734,3778.7332
42735,72.47161
42736,4954.152
42737,2398.1323
42738,846.4026
42739,3282.3794
42740,13219.953
42741,5291.8457
42742,12936.387
42743,8448.093
42744,7252.8486
42745,4124.4404
42746,6810.4487
42747,5407.2085
42748,1964.519
42749,2110.8213
42750,201.18303
42751,986.4215
42752,2334.627
42753,2075.2676
42754,4707.8345
42755,1271.6539
42756,4339.9097
42757,8131.3506
42758,7262.292
42759,18380.885
42760,3161.8635
42761,1881.1006
42762,155.25282
42763,7308.4395
42764,7177.123
42765,5023.336
42766,10068.047
42767,2738.5667
42768,2438.6504
42769,3646.6328
42770,4158.974
42771,12657.0
42772,5592.28
42773,1779.3402
42774,9069.126
42775,2389.0378
42776,5459.5884
42777,53.801872
42778,2174.855
42779,16724.146
42780,5782.1353
42781,5650.0435
42782,3575.184
42783,4706.277
42784,13358.4
42785,5825.179
42786,165.53334
42787,293.53687
42788,3433.809
42789,5818.9897
42790,18419.5
42791,13173.778
42792,3570.2068
42793,6197.555
42794,3757.5742
42795,193.08064
42796,6592.8203
42797,10341.831
42798,11729.731
42799,5097.711
42800,5378.968
42801,235.23444
42802,139.432
42803,88.9891
42804,4755.794
42805,6706.858
42806,4443.1704
42807,2825.3826
42808,4529.572
42809,91.57377
42810,8473.642
42811,479.48874
42812,21330.035
42813,8800.456
42814,5245.885
42815,13258.057
42816,1841.0608
42817,2801.1821
42818,4565.581
42819,54.180954
42820,2659.2922
42821,182.015
42822,450.06583
42823,3261.9126
42824,20869.744
42825,1029.7384
42826,1668.6805
42827,5064.2134
42828,10877.96
42829,6580.4507
42830,17696.018
42831,1041.7681
42832,2242.5747
42833,2953.963
42834,202.57852
42835,5922.375
42836,2071.3843
42837,6691.0854
42838,4732.1104
42839,12288.518
42840,4544.0586
42841,1983.431
42842,102.78664
42843,7963.5474
42844,485.6833
42845,88.9891
42846,5254.427
42847,8239.302
42848,12009.825
42849,6534.2915
42850,20437.05
42851,6984.6367
42852,2896.927
42853,3894.8254
42854,1484.2606
42855,5554.0264
42856,12818.798
42857,4658.4517
42858,24180.393
42859,5145.3604
42860,5435.9775
42861,2386.6875
42862,2663.1892
42863,57.110733
42864,489.02368
42865,9038.053
42866,2577.8337
42867,99.41804
42868,5448.921
42869,9199.183
42870,243.90984
42871,4574.6274
42872,15368.613
42873,9075.359
42874,2575.224
42875,12873.826
42876,975.18353
42877,6978.154
42878,5402.4326
42879,6080.1484
42880,9474.978
42881,3461.6213
42882,3223.2588
42883,16530.174
42884,3625.2192
42885,5257.1914
42886,4721.7153
42887,6994.834
42888,3520.1328
42889,8546.413
42890,14748.855
42891,3425.98
42892,4933.7637
42893,1770.78
42894,8178.3267
42895,9707.026
42896,10154.728
42897,9153.3
42898,3801.397
42899,1388.7704
42900,5314.513
42901,3195.8965
42902,5293.2935
42903,2989.8794
42904,1374.3286
42905,3343.7446
42906,270.17517
42907,4090.21
42908,4928.9624
42909,3395.9143
42910,57.229176
42911,3473.756
42912,3478.2515
42913,12658.294
42914,13.9693985
42915,178.64441
42916,1161.8876
42917,2005.7863
42918,5296.2383
42919,5761.2515
42920,11051.012
42921,72.84506
42922,5458.3887
42923,1899.8629
42924,6113.466
42925,2913.2896
42926,2379.4524
42927,2859.7612
42928,13251.065
42929,7288.4995
42930,1199.3182
42931,12203.838
42932,2345.4067
42933,232.75627
42934,12787.116
42935,5245.223
42936,23787.32
42937,6169.373
42938,160.31119
42939,6185.9175
42940,6468.4736
42941,1175.6769
42942,184.82465
42943,1997.448
42944,5247.7427
42945,4241.9395
42946,160.31119
42947,6057.4854
42948,4391.0825
42949,3933.3608
42950,95.51795
42951,1242.465
42952,3578.8103
42953,11723.739
42954,149.55687
42955,24190.617
42956,4551.133
42957,3321.6372
42958,2566.7588
42959,2414.2966
42960,4310.264
42961,6780.305
42962,2153.5474
42963,12805.588
42964,15686.683
42965,4196.51
42966,1766.7351
42967,2709.137
42968,78.91151
42969,5447.4766
42970,2470.8735
42971,1540.7234
42972,257.9483
42973,10015.058
42974,10621.762
42975,13128.623
42976,2736.2473
42977,5246.243
42978,1421.9642
42979,2011.622
42980,3546.1445
42981,4313.1514
42982,12054.267
42983,87.29051
42984,82.27093
42985,3144.3738
42986,25405.666
42987,8940.014
42988,1229.0371
42989,8185.442
42990,1832.803
42991,3357.0137
42992,11311.438
42993,5181.3594
42994,2451.108
42995,2907.3281
42996,60.270527
42997,12228.549
42998,3623.5898
42999,16723.32
43000,3085.1597
43001,8412.413
43002,3852.1838
43003,5621.2847
43004,4512.758
43005,672.8414
43006,5979.7485
43007,10615.378
43008,2137.8665
43009,9907.591
43010,7098.043
43011,15293.276
43012,7432.321
43013,3794.1348
43014,13765.311
43015,1378.7607
43016,8389.171
43017,8379.205
43018,12796.847
43019,14244.86
43020,5575.047
43021,2021.0531
43022,7211.075
43023,4828.934
43024,5125.3237
43025,4466.316
43026,3820.8235
43027,13857.541
43028,19331.137
43029,8076.1504
43030,687.43274
43031,5294.4497
43032,1502.758
43033,2646.3318
43034,1000.1278
43035,141.33195
43036,2569.3572
43037,3668.8364
43038,7949.821
43039,2062.6438
43040,9417.377
43041,30237.44
43042,13584.293
43043,135.9245
43044,625.30286
43045,5430.7007
43046,2781.2598
43047,11033.903
43048,6018.594
43049,4539.6587
43050,7111.8877
43051,5217.686
43052,3492.5098
43053,13957.258
43054,5219.707
43055,12414.156
43056,250.65952
43057,4327.5054
43058,-77.487434
43059,12197.012
43060,10015.726
43061,420.2154
43062,9201.28
43063,2147.5852
43064,5552.6177
43065,4378.506
43066,9921.607
43067,5442.0513
43068,2099.0525
43069,7912.602
43070,1188.7487
43071,3591.587
43072,8820.901
43073,1153.257
43074,2196.6724
43075,3477.73
43076,2105.1567
43077,2335.032
43078,3348.6738
43079,193.76108
43080,10158.963
43081,5243.109
43082,7311.662
43083,3696.95
43084,451.49838
43085,6142.8003
43086,238.29984
43087,14493.554
43088,2944.5671
43089,3107.8396
43090,6623.498
43091,4452.91
43092,1909.5386
43093,8287.103
43094,1758.7239
43095,6681.882
43096,10703.349
43097,4473.779
43098,776.0827
43099,11915.123
43100,202.57852
43101,2236.1045
43102,166.90578
43103,3248.836
43104,4015.6714
43105,7076.436
43106,2866.4536
43107,4190.1304
43108,561.5798
43109,10846.602
43110,13626.515
43111,3112.0586
43112,1388.7704
43113,6719.709
43114,8126.5205
43115,8549.9375
43116,5250.089
43117,75.94448
43118,3133.2603
43119,2765.4888
43120,8423.061
43121,14953.91
43122,188.66162
43123,6660.374
43124,1752.9202
43125,5154.521
43126,6490.5986
43127,3133.9758
43128,7914.997
43129,582.4125
43130,10786.379
43131,4402.5547
43132,20945.436
43133,2114.6543
43134,3518.3608
43135,2432.4827
43136,5093.5107
43137,264.81638
43138,141.34581
43139,6785.3413
43140,1752.9202
43141,913.60315
43142,1954.8115
43143,140.37057
43144,2392.5664
43145,1570.1494
43146,5800.88
43147,7465.611
43148,6611.6147
43149,5180.759
43150,2858.923
43151,7635.7314
43152,833.6067
43153,6007.6274
43154,5664.5264
43155,2669.1392
43156,1565.757
43157,2966.8726
43158,4413.915
43159,3723.9683
43160,2424.441
43161,2666.4392
43162,2817.0393
43163,5567.1475
43164,8407.638
43165,3145.4895
43166,1415.1123
43167,14170.735
43168,1553.311
43169,7835.0884
43170,4736.3574
43171,12243.506
43172,541.5758
43173,3340.6963
43174,162.5107
43175,5090.9087
43176,1131.1459
43177,24025.26
43178,3286.4834
43179,3550.2385
43180,213.56316
43181,4589.757
43182,30588.193
43183,2368.0005
43184,1990.0492
43185,12870.91
43186,6481.328
43187,3644.672
43188,3495.0952
43189,7919.3394
43190,944.25995
43191,3079.0369
43192,2779.917
43193,3051.1558
43194,1385.4781
43195,6702.0986
43196,3130.2803
43197,4663.2217
43198,56.58962
43199,5465.522
43200,5767.008
43201,9316.976
43202,13360.838
43203,7223.226
43204,781.0056
43205,2956.3872
43206,7132.4175
43207,6964.5107
43208,16469.05
43209,230.16379
43210,8911.832
43211,2960.601
43212,6249.508
43213,287.78195
43214,-21.899403
43215,11239.008
43216,3755.4277
43217,2253.2231
43218,1835.6642
43219,2837.1084
43220,2690.0938
43221,6294.064
43222,4758.8345
43223,5297.621
43224,2146.5247
43225,2176.628
43226,5384.748
43227,4728.5073
43228,14178.8545
43229,3315.7668
43230,3964.7302
43231,4402.8945
43232,2145.5334
43233,3089.6821
43234,3028.5693
43235,952.30493
43236,6983.942
43237,30229.943
43238,3781.5847
43239,4274.503
43240,5738.455
43241,20865.191
43242,2148.6748
43243,4856.1895
43244,2674.9775
43245,2544.2917
43246,3656.9246
43247,9787.551
43248,1141.3596
43249,6579.4985
43250,87.57458
43251,3677.1816
43252,3387.804
43253,9737.111
43254,4603.828
43255,10525.192
43256,3618.7407
43257,6366.055
43258,16223.609
43259,2969.6577
43260,5076.8936
43261,3384.5786
43262,4819.6006
43263,4210.043
43264,4946.15
43265,11251.129
43266,4309.409
43267,2296.3127
43268,5761.12
43269,4263.1655
43270,3957.5486
43271,2926.8015
43272,400.54813
43273,10980.827
43274,3382.5437
43275,972.7696
43276,72.26064
43277,1752.9202
43278,12251.637
43279,2176.628
43280,12998.952
43281,186.68591
43282,3461.0288
43283,3293.267
43284,6634.921
43285,87.94173
43286,727.2261
43287,5912.525
43288,6582.715
43289,779.6813
43290,275.42072
43291,35.342808
43292,4963.8364
43293,2488.7498
43294,1608.4108
43295,2326.8325
