row_ID,final_price
41642,6380.206
41643,1546.9049
41644,11730.639
41645,4221.0527
41646,16841.975
41647,3116.8052
41648,1186.6683
41649,5974.497
41650,2987.4473
41651,7376.235
41652,4243.56
41653,3135.5632
41654,13563.318
41655,12025.579
41656,1801.2069
41657,17060.244
41658,14763.123
41659,11355.07
41660,3622.9802
41661,3707.2725
41662,49.120728
41663,6473.85
41664,1859.8865
41665,460.858
41666,1465.1147
41667,18774.766
41668,3573.8567
41669,7225.0054
41670,3838.938
41671,197.17165
41672,5643.5093
41673,2881.7705
41674,151.89781
41675,3909.49
41676,749.7946
41677,4324.104
41678,1670.767
41679,5003.879
41680,4974.401
41681,2244.6233
41682,102.69913
41683,5456.261
41684,6483.3223
41685,293.52606
41686,2226.2942
41687,4985.847
41688,7096.554
41689,5162.9062
41690,5867.221
41691,231.68224
41692,1185.3323
41693,4660.451
41694,9153.358
41695,2088.8506
41696,2686.264
41697,3937.7295
41698,5480.738
41699,21403.707
41700,4154.899
41701,14582.926
41702,5033.3223
41703,4200.6875
41704,4218.819
41705,6720.7695
41706,4209.0938
41707,2589.6753
41708,1886.9498
41709,3657.7434
41710,6034.459
41711,12067.64
41712,4018.3176
41713,6144.705
41714,2560.2273
41715,469.20493
41716,150.2033
41717,94.8958
41718,6102.958
41719,10347.749
41720,2522.4678
41721,6147.314
41722,502.81213
41723,3929.175
41724,157.23927
41725,3833.4785
41726,4928.6836
41727,6350.0312
41728,6878.666
41729,787.97644
41730,3501.4236
41731,7615.994
41732,3188.0955
41733,5056.6084
41734,3940.1262
41735,10738.779
41736,8775.107
41737,9848.691
41738,11561.868
41739,6612.9395
41740,555.1273
41741,3559.1365
41742,107.06531
41743,7514.0483
41744,459.24347
41745,7746.792
41746,144.84015
41747,6562.1484
41748,2582.6855
41749,123.0437
41750,7540.9634
41751,2495.1511
41752,4502.6396
41753,5638.8354
41754,34291.758
41755,3487.827
41756,5348.9185
41757,1609.0398
41758,9962.725
41759,5629.8687
41760,4702.6265
41761,4059.0571
41762,9148.993
41763,3352.9119
41764,2948.5764
41765,7345.3296
41766,2559.5808
41767,1013.33124
41768,8263.118
41769,190.5065
41770,17924.936
41771,5621.504
41772,140.77422
41773,3367.3892
41774,99.09832
41775,320.4392
41776,7614.9956
41777,12994.95
41778,4367.37
41779,5463.909
41780,7035.0234
41781,12734.969
41782,4920.48
41783,3213.0417
41784,1134.0844
41785,13178.539
41786,15293.748
41787,54.272682
41788,24757.846
41789,4061.9753
41790,1441.8066
41791,6929.7837
41792,6935.6733
41793,7942.57
41794,439.9883
41795,7912.5527
41796,8934.203
41797,16346.108
41798,4724.287
41799,7458.447
41800,6592.619
41801,7420.6543
41802,11671.164
41803,2922.645
41804,28.525715
41805,25.170547
41806,3678.385
41807,1490.8213
41808,2838.2515
41809,3189.9548
41810,28596.584
41811,4959.3423
41812,8035.2803
41813,201.70654
41814,7438.524
41815,2788.5374
41816,6045.2725
41817,2691.6687
41818,12726.964
41819,2777.562
41820,8636.104
41821,3698.1284
41822,17081.688
41823,3287.8718
41824,3601.5027
41825,4773.661
41826,6122.3296
41827,12536.371
41828,1042.1293
41829,6639.759
41830,5488.093
41831,18102.143
41832,1922.9169
41833,2031.1663
41834,5922.2144
41835,2348.6997
41836,5297.423
41837,6980.3228
41838,7257.43
41839,193.52283
41840,2145.1956
41841,4271.0
41842,1111.8146
41843,158.3371
41844,6592.9097
41845,4743.7134
41846,23854.164
41847,3572.9011
41848,4436.918
41849,2560.2273
41850,171.91557
41851,2000.5839
41852,3381.4773
41853,7456.023
41854,3983.0745
41855,11843.428
41856,10756.223
41857,2576.4458
41858,4256.396
41859,2718.3394
41860,3082.4038
41861,146.2924
41862,5336.55
41863,7782.812
41864,1111.8146
41865,14615.175
41866,1146.5729
41867,7599.533
41868,4491.464
41869,2149.5962
41870,4167.027
41871,7050.934
41872,2453.4553
41873,2976.1543
41874,3758.593
41875,8839.806
41876,2045.2328
41877,2291.3535
41878,5046.0435
41879,7204.354
41880,2375.0488
41881,3693.1104
41882,5656.155
41883,7641.544
41884,102.69913
41885,9113.855
41886,2669.0837
41887,7146.6387
41888,534.9549
41889,145.00691
41890,5324.5674
41891,19937.924
41892,3246.9417
41893,63.999123
41894,1106.7874
41895,2883.7292
41896,6326.0205
41897,209.06917
41898,3374.1257
41899,8393.579
41900,3069.3455
41901,2492.635
41902,2668.4045
41903,5088.555
41904,13328.221
41905,3293.3171
41906,574.2022
41907,6926.0103
41908,4964.6743
41909,1471.4105
41910,3262.5737
41911,6263.7793
41912,4423.5127
41913,461.6338
41914,6629.8115
41915,7034.687
41916,5135.3315
41917,9432.005
41918,4230.2876
41919,4742.2236
41920,152.4595
41921,2596.7744
41922,3786.9607
41923,4639.1562
41924,3192.9211
41925,6543.629
41926,6548.363
41927,5868.0273
41928,280.71292
41929,5969.2354
41930,12345.746
41931,8247.042
41932,14727.372
41933,421.39938
41934,171.91557
41935,4258.06
41936,277.6639
41937,3891.6848
41938,2454.9973
41939,1912.9664
41940,4044.1694
41941,3042.7656
41942,297.8578
41943,4969.8325
41944,10375.876
41945,4755.1143
41946,17074.848
41947,7695.3643
41948,5282.447
41949,709.6436
41950,2500.5525
41951,5157.1514
41952,3720.03
41953,11246.285
41954,9135.41
41955,96.344955
41956,2472.141
41957,3583.9927
41958,3386.8486
41959,8796.896
41960,4651.6064
41961,10599.989
41962,7616.7783
41963,82.04581
41964,391.19452
41965,14672.554
41966,7387.5293
41967,8739.624
41968,7070.5063
41969,2629.2632
41970,5458.5195
41971,6093.997
41972,3888.8728
41973,2317.829
41974,5979.798
41975,4756.8325
41976,1187.5924
41977,5274.018
41978,9216.342
41979,10392.066
41980,1913.2822
41981,3478.6858
41982,955.38074
41983,3944.476
41984,9360.06
41985,16255.178
41986,10290.307
41987,8034.2544
41988,4459.849
41989,8212.3
41990,5108.178
41991,4448.3843
41992,276.6811
41993,1307.9691
41994,53.95122
41995,17738.594
41996,143.67719
41997,1735.6636
41998,3241.1528
41999,476.1575
42000,18018.56
42001,1587.1664
42002,5051.4307
42003,4595.8335
42004,2579.4365
42005,2598.8538
42006,5866.676
42007,16415.809
42008,5633.823
42009,3287.2576
42010,2397.3308
42011,6392.989
42012,3185.7412
42013,8945.94
42014,6110.6943
42015,1764.7986
42016,4600.162
42017,4571.6772
42018,5546.9883
42019,6266.1978
42020,11610.171
42021,2336.4148
42022,5799.505
42023,172.67183
42024,8744.241
42025,2067.0583
42026,4371.658
42027,4410.2734
42028,110.615776
42029,11473.481
42030,4395.905
42031,4562.533
42032,3382.1577
42033,4857.787
42034,197.35791
42035,5961.335
42036,3764.7732
42037,3498.5374
42038,3392.3413
42039,9882.52
42040,11547.016
42041,503.5123
42042,8990.293
42043,3810.3997
42044,2502.1853
42045,3039.4614
42046,20220.516
42047,4626.8154
42048,4691.9443
42049,18018.592
42050,3341.3604
42051,9578.063
42052,8838.571
42053,140.77422
42054,-0.75420964
42055,1413.203
42056,3072.1663
42057,3653.2156
42058,3121.7913
42059,6408.9316
42060,22868.854
42061,5291.5645
42062,683.2679
42063,4814.5444
42064,34775.62
42065,1973.2297
42066,68.518776
42067,4056.7007
42068,5909.42
42069,8265.844
42070,8578.276
42071,5286.974
42072,140.77422
42073,6298.199
42074,7141.727
42075,19131.137
42076,4465.281
42077,3076.9915
42078,2276.4614
42079,6400.9927
42080,4787.2974
42081,4947.9497
42082,13553.462
42083,4437.755
42084,6492.6606
42085,9031.502
42086,3435.465
42087,208.11252
42088,218.51257
42089,2682.2776
42090,3657.5994
42091,118.26438
42092,2383.2864
42093,6264.464
42094,2079.6855
42095,170.02513
42096,469.20493
42097,969.57904
42098,2060.738
42099,1370.0006
42100,4791.6655
42101,6979.6055
42102,1065.0347
42103,4789.659
42104,4467.1953
42105,339.02295
42106,16786.986
42107,3726.487
42108,5330.2593
42109,3939.1187
42110,13569.58
42111,4593.343
42112,4301.1836
42113,3554.8894
42114,327.05624
42115,9766.853
42116,14117.061
42117,5635.7344
42118,4052.13
42119,7010.312
42120,6126.656
42121,98.1
42122,5010.1304
42123,6267.2554
42124,3615.6216
42125,4125.743
42126,402.15262
42127,7277.0483
42128,8049.2983
42129,280.1566
42130,2255.944
42131,4743.4307
42132,197.17165
42133,12713.383
42134,6655.5425
42135,278.26794
42136,7305.5
42137,3386.5054
42138,6446.8525
42139,4973.263
42140,82.04581
42141,2873.0186
42142,1698.5503
42143,3143.676
42144,7107.4336
42145,3932.3872
42146,2082.72
42147,3600.836
42148,103.77326
42149,19557.99
42150,14837.345
42151,11625.055
42152,1647.2881
42153,2873.0186
42154,2767.7246
42155,2185.06
42156,2365.3547
42157,5847.0234
42158,25767.14
42159,2493.5178
42160,5433.808
42161,4000.6416
42162,5763.0967
42163,2185.06
42164,933.26685
42165,10595.868
42166,3942.117
42167,8359.584
42168,1933.0706
42169,3734.0488
42170,28.263271
42171,123.92698
42172,6788.3
42173,751.8665
42174,9290.386
42175,4625.066
42176,232.01134
42177,4696.529
42178,4782.8955
42179,1549.9333
42180,65.13675
42181,1291.4426
42182,4928.8794
42183,1814.6748
42184,2770.577
42185,13054.566
42186,4943.026
42187,2265.9094
42188,4040.8728
42189,5453.8237
42190,13948.48
42191,200.30705
42192,4306.4883
42193,4493.6196
42194,42600.938
42195,503.5123
42196,13587.579
42197,1934.6842
42198,3164.0059
42199,6344.6387
42200,720.7066
42201,6505.32
42202,1003.99146
42203,8027.74
42204,6613.78
42205,2641.023
42206,6506.833
42207,5881.948
42208,5889.77
42209,2856.369
42210,13727.286
42211,6134.748
42212,952.57227
42213,2311.7043
42214,1482.7345
42215,3053.7627
42216,6244.1816
42217,5469.061
42218,3840.2168
42219,16766.934
42220,5625.511
42221,8450.257
42222,594.88837
42223,5580.978
42224,1611.8942
42225,2889.954
42226,4345.257
42227,14034.566
42228,18513.266
42229,4856.9766
42230,4749.5234
42231,12859.878
42232,1169.0977
42233,4683.8857
42234,4507.8066
42235,13134.109
42236,4677.524
42237,2095.7983
42238,2718.3394
42239,2244.6233
42240,816.96216
42241,7781.2217
42242,2664.2888
42243,33359.016
42244,134.07875
42245,5458.0874
42246,8636.965
42247,786.4816
42248,1932.953
42249,5530.779
42250,8672.846
42251,5084.11
42252,6625.143
42253,297.8578
42254,1339.0099
42255,441.85373
42256,205.58418
42257,1639.1077
42258,1065.0347
42259,7166.9727
42260,394.82886
42261,5768.8584
42262,5825.425
42263,2616.784
42264,7371.172
42265,349.50632
42266,1087.7501
42267,2038.808
42268,9723.503
42269,2629.3772
42270,3977.7905
42271,5860.1606
42272,3256.3975
42273,6630.817
42274,2081.7358
42275,5637.7246
42276,5530.3657
42277,2729.1553
42278,6970.3926
42279,7227.796
42280,12853.348
42281,11336.133
42282,5409.9995
42283,244.11821
42284,592.37384
42285,2047.1636
42286,4847.9307
42287,16744.96
42288,5141.581
42289,2522.209
42290,12144.488
42291,13297.303
42292,725.1882
42293,21087.945
42294,8994.282
42295,3600.517
42296,167.07352
42297,279.1664
42298,3404.6914
42299,4724.3696
42300,3543.791
42301,4130.963
42302,11374.884
42303,12391.034
42304,5234.611
42305,6560.125
42306,17095.38
42307,1766.8896
42308,161.01788
42309,2718.3394
42310,2259.9292
42311,22629.012
42312,4073.4844
42313,5213.6987
42314,159.99445
42315,1299.0472
42316,21087.945
42317,5965.7144
42318,2045.2328
42319,4120.4
42320,5368.025
42321,2251.8152
42322,888.12177
42323,8491.932
42324,4102.2393
42325,2667.6265
42326,4409.2803
42327,2935.884
42328,161.01788
42329,16512.328
42330,5032.055
42331,2581.338
42332,6725.8438
42333,6428.174
42334,2436.0327
42335,269.94098
42336,15119.278
42337,4297.367
42338,4832.787
42339,2672.6467
42340,7634.544
42341,6584.401
42342,4386.44
42343,3117.2234
42344,2829.3013
42345,3343.6694
42346,683.2679
42347,93.18598
42348,8089.6904
42349,4369.7646
42350,8431.323
42351,2427.8738
42352,7393.0454
42353,198.19194
42354,1392.1346
42355,6288.9497
42356,3403.6924
42357,5704.167
42358,10944.058
42359,1686.5408
42360,16600.6
42361,5760.455
42362,3064.7317
42363,5368.254
42364,13320.052
42365,6223.029
42366,6310.3823
42367,2484.8499
42368,991.402
42369,2273.073
42370,7260.9014
42371,4320.8936
42372,6050.018
42373,1698.5503
42374,283.37814
42375,3653.3865
42376,239.99814
42377,11600.396
42378,6835.5205
42379,5419.063
42380,13252.921
42381,5829.494
42382,8731.354
42383,8878.121
42384,6522.51
42385,7055.765
42386,4064.343
42387,6217.6953
42388,194.93097
42389,9796.004
42390,12633.908
42391,1302.4574
42392,7307.124
42393,20077.117
42394,3890.037
42395,3842.4648
42396,3194.6846
42397,6107.143
42398,3924.6216
42399,6136.8755
42400,60.9003
42401,2608.9167
42402,4666.12
42403,7345.5474
42404,2081.18
42405,2640.1135
42406,5207.28
42407,1808.823
42408,7747.844
42409,7026.716
42410,10306.038
42411,957.19794
42412,1186.6683
42413,3493.148
42414,7206.949
42415,2118.951
42416,3895.4333
42417,4678.776
42418,52.973713
42419,1888.7911
42420,2636.6797
42421,2954.5518
42422,3120.0933
42423,5573.4478
42424,3710.247
42425,244.22198
42426,6870.2593
42427,3176.7527
42428,12267.625
42429,8937.208
42430,8644.276
42431,1186.6683
42432,984.6706
42433,123.77361
42434,1673.7191
42435,12233.336
42436,192.09709
42437,8683.058
42438,334.09872
42439,12166.724
42440,11334.714
42441,17084.559
42442,2857.7239
42443,63.999123
42444,6318.2344
42445,678.3193
42446,6344.6387
42447,3955.8184
42448,1876.153
42449,13752.474
42450,3321.7256
42451,2185.06
42452,7329.619
42453,936.04425
42454,12153.638
42455,8731.354
42456,1938.2385
42457,3446.7463
42458,1058.176
42459,7569.253
42460,5549.5835
42461,356.759
42462,2156.9639
42463,4172.911
42464,904.87305
42465,2643.209
42466,2179.0012
42467,8271.71
42468,10853.403
42469,4147.217
42470,25940.285
42471,1859.8865
42472,13690.502
42473,3160.2925
42474,175.0824
42475,3508.5781
42476,14134.08
42477,7716.2383
42478,12613.657
42479,2711.3813
42480,5249.777
42481,1841.0742
42482,13308.272
42483,2962.6267
42484,20933.4
42485,4129.328
42486,8672.846
42487,5024.7983
42488,5800.5815
42489,2542.7727
42490,6344.6387
42491,6155.269
42492,4286.61
42493,1033.2137
42494,7100.9097
42495,3094.9248
42496,10761.554
42497,8150.565
42498,7064.171
42499,6702.357
42500,402.15262
42501,1324.5278
42502,1747.0398
42503,10678.442
42504,4201.507
42505,237.19041
42506,766.52185
42507,5424.7983
42508,5760.455
42509,3743.7017
42510,14711.539
42511,4226.6636
42512,2049.1497
42513,24552.982
42514,4617.4375
42515,12817.949
42516,574.2022
42517,1243.9329
42518,154.56963
42519,3610.323
42520,6259.9746
42521,7141.4424
42522,18024.188
42523,1216.3508
42524,2286.3315
42525,4876.869
42526,3512.182
42527,4221.505
42528,2505.6675
42529,6427.3594
42530,5142.343
42531,10231.785
42532,6206.772
42533,5560.9434
42534,4220.8555
42535,6659.6973
42536,14945.716
42537,63.999123
42538,1113.4299
42539,9605.84
42540,7405.5674
42541,170.67744
42542,2521.2705
42543,3632.8582
42544,3359.231
42545,205.58418
42546,6591.0283
42547,3476.8372
42548,12684.221
42549,1870.5927
42550,159.94627
42551,51.074432
42552,1168.6688
42553,2577.9004
42554,12798.223
42555,4056.0593
42556,10167.576
42557,20185.412
42558,8471.557
42559,8277.255
42560,2159.7146
42561,202.16623
42562,1555.4869
42563,4862.7983
42564,2322.231
42565,3543.791
42566,10356.514
42567,1980.8915
42568,5814.104
42569,2304.0059
42570,6376.4805
42571,5437.2056
42572,4146.9604
42573,6125.141
42574,4186.9536
42575,3079.9514
42576,7524.16
42577,3441.3838
42578,4242.6255
42579,13763.989
42580,2542.5798
42581,4358.7217
42582,8114.273
42583,4740.1934
42584,3499.5518
42585,9110.846
42586,5863.7593
42587,2249.5627
42588,5422.0806
42589,19131.137
42590,22182.115
42591,23326.047
42592,4887.898
42593,154.98169
42594,6504.5894
42595,2045.3811
42596,2466.7383
42597,1272.5404
42598,170.67744
42599,1841.0742
42600,1117.9275
42601,4357.077
42602,7639.6133
42603,232.62369
42604,13372.242
42605,2568.0742
42606,10682.474
42607,6639.5435
42608,5471.5635
42609,10047.798
42610,4031.714
42611,5686.802
42612,4993.0547
42613,2104.0718
42614,6153.696
42615,92.750534
42616,934.6029
42617,12031.502
42618,4501.664
42619,6033.888
42620,2616.8127
42621,6028.46
42622,5916.769
42623,3929.8862
42624,2272.4114
42625,35.90612
42626,6138.9697
42627,5655.2944
42628,17546.41
42629,4285.4927
42630,2603.5469
42631,4928.18
42632,1186.6683
42633,185.0786
42634,9684.346
42635,1682.8845
42636,2645.6506
42637,9323.177
42638,683.2679
42639,1693.7145
42640,3436.6196
42641,6511.8926
42642,3043.322
42643,21331.96
42644,998.54236
42645,5988.4614
42646,2640.5312
42647,4867.017
42648,3897.0635
42649,4577.7793
42650,3319.4592
42651,3056.7434
42652,4802.2856
42653,5451.932
42654,11216.602
42655,1436.2937
42656,2751.9028
42657,3241.7415
42658,5637.7246
42659,2386.8203
42660,10842.929
42661,2743.845
42662,14060.554
42663,210.30284
42664,1280.6536
42665,7639.269
42666,2019.2592
42667,2577.8352
42668,4700.7007
42669,4259.0337
42670,1511.3368
42671,3888.303
42672,849.76263
42673,12353.791
42674,194.16159
42675,12761.831
42676,3925.4712
42677,1061.1396
42678,104.89014
42679,13072.807
42680,1668.0934
42681,11188.371
42682,6239.437
42683,8490.095
42684,4088.578
42685,7362.474
42686,4960.754
42687,9039.702
42688,2126.0393
42689,3661.9448
42690,16371.532
42691,843.753
42692,15034.7
42693,3433.85
42694,4960.503
42695,1433.8295
42696,17350.992
42697,4561.482
42698,4645.6567
42699,4252.687
42700,3651.5652
42701,13688.089
42702,2276.0828
42703,3.1406405
42704,5244.299
42705,3966.172
42706,2485.3813
42707,17090.08
42708,4997.398
42709,2502.4224
42710,2629.4795
42711,5624.435
42712,2897.3833
42713,10002.865
42714,145.25232
42715,3570.5151
42716,2274.735
42717,5835.2036
42718,8872.734
42719,253.1644
42720,285.3698
42721,9170.411
42722,6561.2036
42723,10291.771
42724,7049.3105
42725,2755.9236
42726,6397.0225
42727,4743.7383
42728,5762.941
42729,99.09023
42730,173.02063
42731,6373.646
42732,4455.296
42733,12726.774
42734,4014.1167
42735,82.04581
42736,5896.7036
42737,2647.226
42738,786.4816
42739,3417.1477
42740,14066.898
42741,5128.84
42742,13516.645
42743,10321.615
42744,8598.904
42745,3865.2502
42746,7552.5063
42747,5517.9927
42748,1928.6134
42749,2172.7559
42750,231.68224
42751,1024.4478
42752,2489.398
42753,2466.8982
42754,4827.012
42755,1465.6969
42756,4801.5
42757,8293.895
42758,8283.559
42759,19491.99
42760,3402.5864
42761,2948.785
42762,246.96986
42763,7010.842
42764,7622.4365
42765,5276.571
42766,11809.929
42767,2880.2803
42768,2592.3557
42769,1846.6771
42770,3156.7607
42771,12733.295
42772,6205.048
42773,1958.2026
42774,9462.946
42775,2825.0154
42776,5083.264
42777,70.69215
42778,2286.3916
42779,17740.588
42780,6274.255
42781,6140.6353
42782,3766.5867
42783,5153.9614
42784,14355.201
42785,6232.5737
42786,171.7168
42787,308.44348
42788,3860.7705
42789,5880.2656
42790,19489.154
42791,12910.734
42792,3603.0186
42793,7014.538
42794,3946.5652
42795,170.02513
42796,7118.5103
42797,11127.33
42798,12820.986
42799,5633.0156
42800,5730.754
42801,529.92145
42802,146.35701
42803,83.43746
42804,4694.174
42805,7215.789
42806,4487.146
42807,2913.3284
42808,4606.963
42809,96.37091
42810,9356.054
42811,1014.2663
42812,21953.002
42813,8770.153
42814,5866.2363
42815,13679.698
42816,2118.3572
42817,2876.9644
42818,4853.4365
42819,74.84855
42820,3146.9075
42821,204.31985
42822,441.85373
42823,3374.6633
42824,21740.338
42825,925.2294
42826,1748.1307
42827,5204.53
42828,11722.15
42829,7215.7026
42830,18517.318
42831,1289.5027
42832,507.01245
42833,4383.6978
42834,194.93097
42835,6468.546
42836,2328.6523
42837,7140.3
42838,5364.6875
42839,12932.664
42840,4361.832
42841,2106.137
42842,110.14573
42843,9190.546
42844,847.4699
42845,83.43746
42846,5473.9565
42847,8683.259
42848,11784.172
42849,6876.235
42850,21448.32
42851,7479.836
42852,3123.9565
42853,3191.8616
42854,1963.0288
42855,5747.3013
42856,13304.857
42857,5046.857
42858,24753.992
42859,5282.616
42860,5778.8794
42861,2914.7087
42862,2963.5105
42863,60.88683
42864,526.1276
42865,9164.349
42866,2894.484
42867,187.13896
42868,5537.3394
42869,9754.953
42870,710.5384
42871,5122.094
42872,16151.71
42873,8860.455
42874,2669.0837
42875,15015.593
42876,1079.7217
42877,7363.197
42878,5795.8833
42879,6854.2275
42880,9630.987
42881,3587.391
42882,3459.3179
42883,19336.44
42884,3717.748
42885,5449.367
42886,4064.003
42887,7157.572
42888,3710.247
42889,9924.3545
42890,15875.407
42891,4145.352
42892,5289.938
42893,1105.8107
42894,8448.199
42895,9369.88
42896,11657.151
42897,10290.307
42898,4271.0
42899,1451.6522
42900,5510.2383
42901,2973.1975
42902,7033.807
42903,2232.189
42904,1111.8402
42905,3567.7817
42906,143.10605
42907,4397.128
42908,5337.7744
42909,3564.2222
42910,-26.082226
42911,3660.7498
42912,4039.9282
42913,13716.355
42914,-15.646652
42915,170.67744
42916,1299.317
42917,2255.944
42918,6528.8545
42919,6444.342
42920,11922.34
42921,94.79424
42922,5748.0063
42923,1881.6714
42924,6473.85
42925,3247.076
42926,2485.6543
42927,2667.0847
42928,15137.997
42929,7670.1255
42930,816.74554
42931,12631.735
42932,2675.204
42933,251.7747
42934,13172.83
42935,5883.6133
42936,25651.246
42937,6531.127
42938,173.02063
42939,7656.975
42940,7066.2285
42941,1205.405
42942,187.59116
42943,2145.8232
42944,5415.2183
42945,4591.657
42946,173.02063
42947,5972.4995
42948,4493.6455
42949,4050.6284
42950,97.905334
42951,1324.7622
42952,3816.7195
42953,12345.746
42954,158.3371
42955,25540.082
42956,4732.394
42957,3107.177
42958,2736.4287
42959,2445.1619
42960,4629.992
42961,6960.972
42962,1844.061
42963,14310.207
42964,16873.457
42965,4488.889
42966,1482.0173
42967,2942.6152
42968,84.925514
42969,5562.89
42970,2776.6748
42971,2035.6127
42972,276.6811
42973,10168.477
42974,11327.426
42975,13843.331
42976,2816.0637
42977,5416.985
42978,1522.2847
42979,1905.2975
42980,3629.649
42981,4274.9604
42982,13016.794
42983,110.615776
42984,84.87853
42985,3419.9614
42986,26741.895
42987,9924.874
42988,1146.7958
42989,8459.934
42990,2326.6196
42991,3611.782
42992,11884.831
42993,5868.449
42994,2776.9934
42995,2365.1013
42996,55.256054
42997,12773.273
42998,3573.625
42999,16969.24
43000,2872.9053
43001,8636.511
43002,3985.0632
43003,5644.824
43004,4813.915
43005,467.16522
43006,6187.215
43007,10969.206
43008,2270.6287
43009,10629.328
43010,7621.3726
43011,16385.598
43012,7486.0176
43013,4157.276
43014,14945.716
43015,1426.7666
43016,9184.384
43017,8578.293
43018,13605.5
43019,15227.813
43020,6116.057
43021,2478.7488
43022,5922.5166
43023,4954.1987
43024,4891.2266
43025,4699.674
43026,3993.654
43027,15402.777
43028,20316.627
43029,8321.872
43030,687.9067
43031,5528.559
43032,1906.9227
43033,2876.934
43034,1065.0347
43035,202.16623
43036,2739.1465
43037,3923.9214
43038,7534.7427
43039,2174.0781
43040,9961.624
43041,33359.016
43042,15068.347
43043,134.23694
43044,574.427
43045,5486.2993
43046,2758.1125
43047,11986.302
43048,6394.575
43049,4397.06
43050,7603.084
43051,5719.127
43052,3758.5806
43053,14776.76
43054,5053.6445
43055,13221.699
43056,647.91473
43057,4519.5684
43058,52.011463
43059,12720.8955
43060,10438.908
43061,459.24347
43062,9134.354
43063,2203.6418
43064,5785.0527
43065,4443.3584
43066,10729.494
43067,4766.8716
43068,2184.342
43069,8242.643
43070,1248.6117
43071,3717.306
43072,8828.062
43073,1352.8484
43074,2240.7715
43075,4452.8296
43076,2230.8813
43077,2423.3713
43078,3362.269
43079,197.17165
43080,12532.406
43081,5231.01
43082,8683.947
43083,4128.8574
43084,292.99295
43085,6426.475
43086,208.11252
43087,15689.287
43088,3236.4453
43089,3726.714
43090,7063.631
43091,4730.647
43092,2184.5137
43093,8312.972
43094,1837.9198
43095,7012.8945
43096,10331.128
43097,4377.339
43098,860.31665
43099,12618.132
43100,194.93097
43101,2079.125
43102,175.0824
43103,3420.1023
43104,4577.1733
43105,7851.517
43106,2957.0376
43107,4569.499
43108,597.2409
43109,12080.6455
43110,13779.992
43111,3258.5994
43112,1451.6522
43113,7127.26
43114,8375.025
43115,9260.742
43116,7149.3755
43117,77.26214
43118,3181.4087
43119,3590.552
43120,8433.442
43121,16106.651
43122,236.84926
43123,6993.55
43124,1859.8865
43125,5607.437
43126,6807.014
43127,3229.0222
43128,6932.149
43129,688.6626
43130,11656.909
43131,4886.345
43132,23131.25
43133,2256.755
43134,3731.804
43135,1504.4243
43136,5407.5747
43137,279.1664
43138,152.4595
43139,7051.5225
43140,1859.8865
43141,1000.097
43142,2056.3738
43143,147.76125
43144,2466.6067
43145,1686.5408
43146,5835.4653
43147,8114.563
43148,6687.629
43149,5188.0176
43150,2991.7864
43151,11062.6
43152,852.52985
43153,6496.344
43154,6140.743
43155,2880.948
43156,1609.5673
43157,2996.0046
43158,4419.0483
43159,3807.338
43160,2559.2185
43161,2833.968
43162,3249.8523
43163,5326.253
43164,8659.483
43165,3306.2566
43166,1471.7386
43167,14998.464
43168,1557.0228
43169,8402.257
43170,3973.2012
43171,13524.366
43172,525.72455
43173,3668.419
43174,200.30705
43175,5384.923
43176,1150.8782
43177,25890.717
43178,3045.8298
43179,3938.8132
43180,-45.064934
43181,4648.326
43182,34337.72
43183,2836.4653
43184,2127.2498
43185,15545.398
43186,6599.4
43187,3806.0237
43188,3930.1694
43189,8454.6875
43190,176.24597
43191,3566.3538
43192,3206.9292
43193,3260.1733
43194,1471.4105
43195,7012.737
43196,3435.7751
43197,4984.486
43198,62.06635
43199,5901.5073
43200,6340.8716
43201,9713.135
43202,14097.88
43203,7458.249
43204,615.1048
43205,3030.567
43206,12542.818
43207,7064.184
43208,17081.688
43209,244.22198
43210,9444.623
43211,3115.7988
43212,6707.702
43213,328.0379
43214,115.169
43215,10727.427
43216,3954.864
43217,2326.5012
43218,2129.6758
43219,3014.404
43220,2751.4753
43221,6964.2095
43222,4600.3823
43223,6313.5137
43224,2023.0619
43225,2255.339
43226,5486.295
43227,4456.6504
43228,15309.005
43229,3604.5835
43230,4086.2393
43231,4800.428
43232,2277.9019
43233,3102.7075
43234,806.48987
43235,1524.941
43236,7972.7686
43237,30120.72
43238,4006.0679
43239,4672.3477
43240,5355.074
43241,22357.932
43242,983.5566
43243,4999.151
43244,2711.747
43245,2717.4382
43246,3494.3826
43247,10663.583
43248,1013.33124
43249,7576.457
43250,98.28212
43251,3266.711
43252,3409.7349
43253,10637.664
43254,4624.6807
43255,10874.408
43256,2780.7292
43257,6426.671
43258,18115.293
43259,3122.441
43260,5016.405
43261,3657.6204
43262,5146.736
43263,4215.9507
43264,4700.1465
43265,10982.869
43266,4687.7
43267,2323.5
43268,6015.889
43269,4440.845
43270,4344.0815
43271,3164.0059
43272,402.15262
43273,12987.7
43274,3650.901
43275,998.54236
43276,96.88758
43277,1859.8865
43278,14262.364
43279,2255.339
43280,13035.794
43281,189.41124
43282,4276.7285
43283,3581.2522
43284,7058.789
43285,90.80956
43286,720.7117
43287,6210.985
43288,6570.7764
43289,1061.1396
43290,271.6475
43291,35.90612
43292,4457.5347
43293,2931.144
43294,1736.1003
43295,2895.6655
43296,4162.951
43297,3162.8696
43298,15694.359
43299,7085.4224
43300,56.1315
43301,5549.6704
43302,14683.736
