row_ID,final_price
41621,4649.7124
41622,5517.693
41623,14007.507
41624,2092.235
41625,6569.0767
41626,5283.178
41627,4325.6987
41628,2401.0327
41629,5212.8657
41630,472.08292
41631,7607.579
41632,4661.719
41633,5627.43
41634,4648.9907
41635,4657.735
41636,2999.6926
41637,8830.796
41638,7630.4897
41639,5763.2627
41640,4593.2524
41641,3334.4407
41642,6121.8535
41643,1687.0913
41644,11283.106
41645,3887.0642
41646,15511.765
41647,2807.9968
41648,1118.6217
41649,5956.2837
41650,3088.4468
41651,6353.988
41652,3870.3914
41653,2917.605
41654,13134.897
41655,11696.171
41656,1694.1449
41657,16948.432
41658,14441.85
41659,10426.656
41660,3674.0632
41661,3899.7422
41662,41.52329
41663,6040.979
41664,1783.1902
41665,468.62888
41666,1347.661
41667,17170.818
41668,3182.74
41669,6680.869
41670,3190.438
41671,177.59514
41672,5776.734
41673,2866.4143
41674,123.48248
41675,3568.4087
41676,543.59875
41677,3912.0642
41678,1122.6814
41679,4838.77
41680,4617.319
41681,2051.8274
41682,137.10417
41683,4313.8853
41684,5562.923
41685,258.06235
41686,2392.6746
41687,4674.2007
41688,6630.188
41689,4661.406
41690,5669.6343
41691,124.225586
41692,1068.1958
41693,3533.3142
41694,8689.055
41695,2144.0457
41696,2539.8352
41697,3708.9993
41698,5103.814
41699,20428.201
41700,4088.6917
41701,14032.495
41702,5042.9883
41703,2592.208
41704,4012.0222
41705,6372.4272
41706,3758.886
41707,2431.742
41708,1649.638
41709,4648.4434
41710,5901.1797
41711,10036.378
41712,4152.654
41713,5484.53
41714,2266.5425
41715,412.66107
41716,131.46884
41717,597.12103
41718,5935.8076
41719,9510.585
41720,1921.2592
41721,4778.851
41722,405.15848
41723,3528.5476
41724,108.55669
41725,3460.344
41726,3752.4949
41727,5858.9785
41728,5813.014
41729,716.2175
41730,3217.3618
41731,7244.3804
41732,2477.0042
41733,4745.565
41734,95.25832
41735,9038.382
41736,8404.138
41737,6842.041
41738,10940.124
41739,5904.1675
41740,327.02615
41741,3325.9387
41742,119.08494
41743,7293.7183
41744,373.29114
41745,7010.503
41746,119.87493
41747,5581.5317
41748,2821.9045
41749,118.46587
41750,6715.221
41751,1372.1696
41752,4860.4644
41753,5437.0317
41754,28223.191
41755,2765.1606
41756,4529.902
41757,1828.7278
41758,9542.71
41759,4544.445
41760,2916.6667
41761,3647.2166
41762,9097.099
41763,2960.84
41764,2664.157
41765,6572.9404
41766,2416.6892
41767,966.913
41768,5309.83
41769,192.97519
41770,15922.176
41771,5057.992
41772,105.447716
41773,3145.696
41774,81.797646
41775,241.49074
41776,5581.0454
41777,12191.241
41778,2990.9802
41779,7146.0444
41780,6716.015
41781,12691.991
41782,4149.94
41783,2527.7405
41784,1094.4901
41785,10726.937
41786,13494.11
41787,80.96733
41788,29065.69
41789,3905.0615
41790,1362.004
41791,5749.7847
41792,6616.182
41793,7570.6196
41794,469.12448
41795,6803.9907
41796,8901.551
41797,9885.247
41798,4874.3945
41799,6887.529
41800,6292.696
41801,6548.813
41802,8694.567
41803,2574.2078
41804,29.609947
41805,-191.95428
41806,3571.0085
41807,1483.6378
41808,3646.8242
41809,2946.1516
41810,21956.793
41811,5411.1294
41812,7521.038
41813,157.29155
41814,7557.886
41815,2211.652
41816,6256.7583
41817,2974.3264
41818,9943.171
41819,2369.8645
41820,10530.476
41821,3164.0566
41822,15606.837
41823,3077.652
41824,4674.776
41825,4546.566
41826,5260.9517
41827,11692.957
41828,879.01227
41829,5888.583
41830,5077.5103
41831,14936.6455
41832,2547.2097
41833,1776.6552
41834,5324.3423
41835,1939.9554
41836,5058.233
41837,5770.8857
41838,5911.5728
41839,156.4795
41840,1785.9126
41841,9701.7295
41842,977.7895
41843,200.52205
41844,5638.2573
41845,4485.7666
41846,29468.383
41847,3129.5098
41848,3972.1492
41849,2266.5425
41850,203.18211
41851,1707.3579
41852,3310.742
41853,5785.978
41854,3705.7615
41855,11625.659
41856,6975.8604
41857,2517.0496
41858,5480.024
41859,2655.6653
41860,2941.559
41861,151.46089
41862,4658.465
41863,7500.477
41864,977.7895
41865,14407.526
41866,652.28815
41867,7804.1465
41868,4172.7104
41869,1931.807
41870,4105.2812
41871,6129.9966
41872,3290.9973
41873,2854.3499
41874,3333.7693
41875,8137.555
41876,1846.3988
41877,1196.6154
41878,4191.03
41879,5595.888
41880,2007.8632
41881,3744.8113
41882,4629.13
41883,8701.971
41884,137.10417
41885,7684.304
41886,2351.8186
41887,6670.6475
41888,199.3231
41889,111.96402
41890,4883.405
41891,11607.808
41892,3878.243
41893,68.97277
41894,922.3151
41895,2627.9553
41896,5446.012
41897,123.363754
41898,2875.3804
41899,8410.978
41900,2512.673
41901,2560.832
41902,2432.3538
41903,4901.996
41904,11959.753
41905,2707.4
41906,583.72125
41907,8270.274
41908,5010.347
41909,1267.1188
41910,3075.5042
41911,5582.8804
41912,4010.8748
41913,673.17
41914,5180.03
41915,6957.6187
41916,5072.0083
41917,9367.472
41918,3416.765
41919,4879.8726
41920,111.06522
41921,1622.0167
41922,3067.4836
41923,4610.5024
41924,3035.2942
41925,4744.2666
41926,6697.475
41927,5523.3726
41928,282.25406
41929,5697.069
41930,9863.675
41931,7678.261
41932,9530.3
41933,828.67914
41934,203.18211
41935,3814.4094
41936,250.03374
41937,3776.584
41938,2183.2449
41939,2004.775
41940,4533.977
41941,2922.0051
41942,229.20753
41943,5085.394
41944,9649.8545
41945,4185.1885
41946,12603.013
41947,7271.7495
41948,5406.0483
41949,411.97342
41950,2884.6167
41951,4693.07
41952,3757.9058
41953,8214.82
41954,8114.26
41955,115.89573
41956,2195.507
41957,3508.9976
41958,1560.8528
41959,6660.3413
41960,5302.5864
41961,8883.467
41962,6467.2983
41963,128.18166
41964,402.43863
41965,15973.882
41966,3483.8555
41967,8885.393
41968,6459.219
41969,2159.818
41970,5694.1626
41971,5267.0728
41972,3751.0107
41973,2135.1309
41974,6686.778
41975,4263.051
41976,914.89294
41977,4533.2593
41978,7989.3706
41979,9856.696
41980,3418.2166
41981,4314.813
41982,1405.2946
41983,3661.1511
41984,9143.323
41985,14318.9795
41986,9612.469
41987,7200.276
41988,4192.0405
41989,8625.675
41990,6364.637
41991,4025.9539
41992,224.41463
41993,1967.6544
41994,138.1512
41995,17208.57
41996,144.88255
41997,1540.15
41998,2518.2683
41999,583.51416
42000,15777.552
42001,1589.6469
42002,4591.4106
42003,4453.6646
42004,2467.4653
42005,2308.161
42006,6011.5137
42007,9249.628
42008,5314.821
42009,4487.868
42010,3537.319
42011,7081.2456
42012,3898.5854
42013,8392.535
42014,5636.447
42015,1513.5001
42016,3752.514
42017,4188.43
42018,5249.109
42019,5863.822
42020,9515.159
42021,2071.0847
42022,5320.8467
42023,228.87532
42024,11204.087
42025,1116.3798
42026,4721.2017
42027,4087.2126
42028,134.16678
42029,8365.817
42030,3405.4817
42031,4180.0347
42032,3290.3005
42033,4859.77
42034,222.18404
42035,4922.469
42036,4805.069
42037,4178.9336
42038,3251.39
42039,9541.04
42040,4204.0854
42041,459.98715
42042,8021.3516
42043,3687.1636
42044,2564.848
42045,2697.3281
42046,17913.096
42047,4265.2827
42048,5316.31
42049,17523.191
42050,2792.4531
42051,7461.518
42052,8393.464
42053,105.447716
42054,-18.95496
42055,1782.2489
42056,3130.5813
42057,3306.113
42058,2424.658
42059,5437.5317
42060,24211.557
42061,4654.9907
42062,661.66187
42063,4521.327
42064,31571.691
42065,2243.2454
42066,31.170298
42067,2759.4895
42068,6761.064
42069,8216.924
42070,6897.3916
42071,5437.66
42072,105.447716
42073,5553.1353
42074,5260.5044
42075,17285.01
42076,4040.6267
42077,3182.2996
42078,1648.601
42079,5832.969
42080,4511.1187
42081,3889.3225
42082,13302.853
42083,3650.8484
42084,6069.9727
42085,9013.294
42086,3376.4626
42087,176.22903
42088,184.71211
42089,3819.424
42090,3709.2722
42091,146.79897
42092,2359.8694
42093,5441.4736
42094,2047.0768
42095,281.41238
42096,412.66107
42097,861.0761
42098,1223.0795
42099,2976.0803
42100,4310.8726
42101,6608.0137
42102,1161.1522
42103,4857.693
42104,4128.478
42105,391.57785
42106,15785.706
42107,3326.0796
42108,200.19606
42109,3556.2212
42110,12827.108
42111,4081.2117
42112,3911.3704
42113,4151.8765
42114,331.7709
42115,9304.082
42116,13336.739
42117,5283.037
42118,3765.6404
42119,5086.531
42120,4720.8345
42121,90.00573
42122,4536.653
42123,5609.995
42124,3820.24
42125,3562.7708
42126,294.59412
42127,9343.88
42128,7575.8237
42129,158.81725
42130,2426.5999
42131,4370.3726
42132,177.59514
42133,11904.368
42134,6560.732
42135,490.44962
42136,6088.5376
42137,3700.6362
42138,6249.7617
42139,6457.889
42140,128.18166
42141,2571.7415
42142,1666.9396
42143,3921.4978
42144,6064.5747
42145,3863.327
42146,1937.7179
42147,3861.4915
42148,64.05202
42149,10890.715
42150,14274.973
42151,8269.46
42152,1697.595
42153,2571.7415
42154,2753.408
42155,2311.5793
42156,2045.857
42157,5975.874
42158,24265.662
42159,4570.7065
42160,4716.969
42161,3925.6096
42162,4851.54
42163,2311.5793
42164,503.7256
42165,10383.374
42166,3816.3926
42167,7283.9585
42168,2126.721
42169,4901.647
42170,42.092297
42171,104.90247
42172,6676.933
42173,2234.2185
42174,8617.641
42175,4185.7417
42176,596.3141
42177,4226.2583
42178,4098.0767
42179,1491.9106
42180,106.57448
42181,1127.5057
42182,4523.4106
42183,1853.0939
42184,3340.7346
42185,11906.522
42186,4697.661
42187,1861.8934
42188,4156.2993
42189,5153.979
42190,12041.614
42191,233.1899
42192,4917.498
42193,4257.1807
42194,34163.934
42195,459.98715
42196,13731.909
42197,1720.1803
42198,2889.618
42199,6186.0713
42200,791.76874
42201,5911.4966
42202,1067.3916
42203,7093.9536
42204,5166.369
42205,3069.1643
42206,5308.559
42207,5329.4136
42208,4301.399
42209,2949.0085
42210,13112.196
42211,5817.6826
42212,1712.4894
42213,1193.0889
42214,2490.3845
42215,2409.2395
42216,5697.819
42217,3449.5017
42218,3463.9082
42219,9221.155
42220,5137.661
42221,10166.102
42222,811.16547
42223,5253.0107
42224,1445.016
42225,3307.2268
42226,4083.4114
42227,13388.868
42228,16769.342
42229,4193.879
42230,3842.0662
42231,12341.287
42232,1044.8577
42233,4916.284
42234,4631.1704
42235,11380.751
42236,4173.387
42237,2033.628
42238,2655.6653
42239,2051.8274
42240,981.1115
42241,7180.7524
42242,2401.5752
42243,29822.639
42244,126.55087
42245,4852.9375
42246,7453.9443
42247,871.2045
42248,1785.2057
42249,5093.818
42250,7969.147
42251,4794.272
42252,6173.279
42253,229.20753
42254,1144.0719
42255,510.67038
42256,178.88258
42257,1434.5149
42258,1161.1522
42259,6679.162
42260,451.8032
42261,5055.782
42262,5761.4
42263,2440.4082
42264,7527.144
42265,357.7439
42266,1140.8005
42267,2386.433
42268,9304.019
42269,2080.6082
42270,3773.9631
42271,5293.4062
42272,2875.716
42273,5826.22
42274,1859.0778
42275,5827.523
42276,5433.432
42277,3852.3125
42278,6754.19
42279,7791.5815
42280,11270.134
42281,11310.895
42282,4900.2197
42283,246.02931
42284,291.10294
42285,2019.0414
42286,4481.4194
42287,15752.615
42288,4486.4404
42289,2223.9817
42290,10532.696
42291,12327.398
42292,550.54425
42293,20113.533
42294,7569.2935
42295,4321.6387
42296,154.04768
42297,264.979
42298,2349.049
42299,4252.285
42300,3438.7522
42301,4112.1953
42302,13037.669
42303,11051.435
42304,5641.019
42305,6120.4814
42306,14487.343
42307,1578.0823
42308,35.98979
42309,2655.6653
42310,1941.2183
42311,24278.912
42312,3992.9797
42313,4678.7026
42314,506.2462
42315,770.9116
42316,20113.533
42317,5485.8213
42318,1846.3988
42319,3815.0183
42320,4475.0913
42321,3509.6929
42322,762.7493
42323,7643.814
42324,3604.2903
42325,2658.4998
42326,2981.2576
42327,2717.7
42328,35.98979
42329,13547.684
42330,4944.3726
42331,2066.5715
42332,5890.689
42333,5818.526
42334,2604.9558
42335,295.25006
42336,13760.809
42337,4182.1084
42338,4488.6284
42339,2573.2554
42340,6163.6978
42341,4967.651
42342,4413.6675
42343,2809.53
42344,2671.5007
42345,3015.7703
42346,661.66187
42347,88.32869
42348,7490.943
42349,4170.9233
42350,7785.234
42351,1843.7592
42352,6751.154
42353,167.31894
42354,4590.3804
42355,7591.0483
42356,3346.2834
42357,5429.6553
42358,10188.391
42359,1303.7189
42360,9067.141
42361,5324.144
42362,3135.569
42363,5215.0815
42364,12679.285
42365,5441.4507
42366,6096.5806
42367,2081.6501
42368,382.8471
42369,1788.8622
42370,4873.5977
42371,4299.9746
42372,5611.399
42373,1666.9396
42374,238.7502
42375,3376.8079
42376,225.8879
42377,10317.87
42378,5835.893
42379,5187.651
42380,13097.199
42381,5687.5728
42382,8190.563
42383,7822.139
42384,5431.6147
42385,6661.938
42386,3529.946
42387,7107.8403
42388,224.02971
42389,6980.266
42390,7711.598
42391,1071.0273
42392,6688.71
42393,14333.415
42394,3842.3596
42395,3718.9797
42396,3264.704
42397,5375.0063
42398,3770.6157
42399,5020.5513
42400,99.07279
42401,2405.5066
42402,3998.186
42403,5085.97
42404,1772.2821
42405,2209.7842
42406,5585.031
42407,1439.1534
42408,6980.472
42409,6925.5454
42410,9242.853
42411,1309.5223
42412,1118.6217
42413,2801.136
42414,6962.0376
42415,2305.8923
42416,3691.2107
42417,5037.439
42418,98.60156
42419,1284.1168
42420,2594.41
42421,2911.0828
42422,2882.1365
42423,5153.8867
42424,3759.6782
42425,216.29282
42426,5713.1714
42427,2714.2046
42428,11868.192
42429,7348.594
42430,8510.141
42431,1118.6217
42432,857.3566
42433,8.497979
42434,1168.4177
42435,12565.431
42436,177.17918
42437,8145.156
42438,664.6104
42439,10980.073
42440,11465.424
42441,14411.301
42442,2685.935
42443,68.97277
42444,5899.906
42445,1980.9524
42446,6186.0713
42447,3548.2917
42448,2978.3293
42449,11977.063
42450,2689.6868
42451,2311.5793
42452,6170.487
42453,904.3525
42454,11355.787
42455,8190.563
42456,1663.0452
42457,3259.3977
42458,799.7737
42459,6058.972
42460,4762.154
42461,146.21811
42462,2027.7137
42463,3776.337
42464,923.7991
42465,2550.3909
42466,3269.032
42467,7657.276
42468,10029.399
42469,3643.988
42470,24711.408
42471,1783.1902
42472,12247.654
42473,2786.1746
42474,147.68832
42475,4744.0312
42476,12841.517
42477,6535.726
42478,11543.061
42479,2878.2952
42480,4835.611
42481,828.0805
42482,13242.921
42483,2549.0251
42484,11911.825
42485,3744.8586
42486,7969.147
42487,2518.5964
42488,6217.6724
42489,2468.6824
42490,6186.0713
42491,5390.442
42492,3963.4463
42493,928.21466
42494,6971.398
42495,2941.3364
42496,10137.55
42497,7438.849
42498,6362.4766
42499,6264.4585
42500,294.59412
42501,1156.201
42502,1428.7517
42503,11957.47
42504,3932.539
42505,273.74796
42506,781.7884
42507,3965.905
42508,5324.144
42509,3524.5679
42510,14266.446
42511,4291.049
42512,1782.0363
42513,24380.986
42514,4919.2095
42515,13312.962
42516,583.72125
42517,864.2989
42518,65.79242
42519,3321.3992
42520,5681.852
42521,7041.29
42522,17124.451
42523,1135.1621
42524,2015.2068
42525,4238.762
42526,3264.967
42527,3584.2007
42528,2396.7417
42529,5533.457
42530,5932.98
42531,9838.917
42532,6367.7554
42533,5385.7964
42534,3836.3184
42535,6338.6646
42536,13057.169
42537,68.97277
42538,862.1877
42539,9247.001
42540,6784.3296
42541,100.12683
42542,1957.945
42543,3575.7273
42544,3260.0745
42545,178.88258
42546,5641.279
42547,2965.325
42548,12149.328
42549,1735.9384
42550,167.48079
42551,56.066685
42552,607.9986
42553,2428.3308
42554,12600.273
42555,4016.1575
42556,9525.393
42557,20252.451
42558,7639.8027
42559,7587.862
42560,1784.8793
42561,135.34091
42562,1099.1676
42563,4907.973
42564,2064.0022
42565,3438.7522
42566,9509.97
42567,1743.7744
42568,5372.3057
42569,1985.7001
42570,5955.1567
42571,6066.544
42572,3708.219
42573,6636.9136
42574,4033.774
42575,2809.7605
42576,6662.399
42577,3289.0457
42578,3932.811
42579,13244.827
42580,2379.798
42581,3368.2405
42582,6099.399
42583,4292.2046
42584,4140.708
42585,7835.2095
42586,5341.52
42587,1988.8905
42588,5780.946
42589,17285.01
42590,11448.126
42591,27869.438
42592,4305.772
42593,130.42386
42594,6141.524
42595,1836.2042
42596,1992.9886
42597,1440.143
42598,100.12683
42599,828.0805
42600,976.398
42601,4423.7085
42602,6910.7456
42603,253.43027
42604,12968.372
42605,2780.7202
42606,9782.116
42607,5754.7803
42608,5258.927
42609,9143.921
42610,3530.2131
42611,5295.022
42612,4682.288
42613,2179.676
42614,5421.2915
42615,-97.792336
42616,1165.9293
42617,10838.061
42618,3882.1624
42619,5563.003
42620,2433.7937
42621,6031.611
42622,5409.7495
42623,3600.8196
42624,2196.7185
42625,33.776596
42626,5424.408
42627,5722.062
42628,18519.025
42629,4402.1655
42630,1993.2394
42631,5216.6577
42632,1118.6217
42633,163.22787
42634,7992.03
42635,5141.3667
42636,2329.2546
42637,9203.517
42638,661.66187
42639,3212.5576
42640,3300.217
42641,5844.945
42642,3040.2134
42643,11438.858
42644,912.753
42645,5014.706
42646,2566.6028
42647,4495.25
42648,3834.6965
42649,4068.911
42650,3356.9294
42651,2908.7153
42652,4515.9624
42653,2754.6506
42654,7114.444
42655,1243.0092
42656,2408.3877
42657,2901.9138
42658,5827.523
42659,1718.8971
42660,10325.311
42661,2373.473
42662,12464.571
42663,176.76073
42664,1294.0455
42665,6519.5073
42666,1903.7074
42667,2744.2473
42668,4688.2705
42669,3787.598
42670,1302.8248
42671,3281.262
42672,827.72797
42673,4206.1724
42674,33.085274
42675,12151.347
42676,3778.5884
42677,728.2877
42678,141.15732
42679,13015.243
42680,1560.2684
42681,4919.7583
42682,5286.5146
42683,6835.1455
42684,3295.627
42685,6272.0884
42686,4906.2656
42687,8386.802
42688,2144.227
42689,3141.9988
42690,10806.206
42691,1266.0065
42692,13482.773
42693,3491.8396
42694,4752.9155
42695,1274.2325
42696,15107.825
42697,3871.414
42698,4500.569
42699,3596.8762
42700,3546.7664
42701,5293.241
42702,1560.282
42703,102.90779
42704,4919.536
42705,4540.971
42706,1990.1888
42707,9894.199
42708,4926.061
42709,2514.0344
42710,2538.9097
42711,5104.1797
42712,3209.6763
42713,9079.157
42714,251.78928
42715,4012.5452
42716,2014.119
42717,5327.5947
42718,8623.009
42719,293.68604
42720,11.480571
42721,6778.8677
42722,5881.8403
42723,11380.571
42724,6793.331
42725,2752.989
42726,5796.526
42727,4227.617
42728,4060.9426
42729,166.12483
42730,230.73524
42731,6665.3955
42732,3933.4695
42733,7353.8613
42734,4061.594
42735,128.18166
42736,4857.9487
42737,2781.7878
42738,871.2045
42739,3180.0955
42740,12319.32
42741,5545.417
42742,13262.724
42743,8460.0205
42744,6454.271
42745,4106.203
42746,6068.8774
42747,4776.15
42748,1456.2379
42749,2416.8008
42750,124.225586
42751,755.1849
42752,2480.0613
42753,2067.236
42754,5108.5845
42755,1527.8256
42756,3882.9119
42757,7821.7124
42758,7153.8735
42759,17839.838
42760,3002.6208
42761,3705.218
42762,53.08198
42763,6485.5093
42764,5109.186
42765,4866.226
42766,8908.991
42767,2465.258
42768,2330.7224
42769,666.6126
42770,3149.946
42771,12127.456
42772,5445.1924
42773,1563.6896
42774,9007.015
42775,2411.7078
42776,4745.143
42777,76.19306
42778,2129.095
42779,15791.853
42780,5603.9814
42781,5406.931
42782,3466.7852
42783,5117.3765
42784,13922.363
42785,5751.51
42786,226.88496
42787,263.52646
42788,5482.463
42789,4966.886
42790,17337.805
42791,13843.195
42792,3740.7722
42793,6648.944
42794,3734.4548
42795,281.41238
42796,6504.0044
42797,10922.89
42798,11522.099
42799,5615.485
42800,4446.2
42801,373.97617
42802,134.81133
42803,91.08077
42804,4593.519
42805,5273.1904
42806,3952.5608
42807,2698.4812
42808,4039.9248
42809,85.257835
42810,7629.32
42811,1125.0995
42812,16696.488
42813,8278.963
42814,4980.0684
42815,13073.921
42816,1610.152
42817,2491.587
42818,4501.7075
42819,63.80442
42820,2498.801
42821,177.87672
42822,510.67038
42823,3726.3777
42824,19925.104
42825,2352.22
42826,1686.4633
42827,5051.2197
42828,10772.88
42829,6936.714
42830,16841.92
42831,925.85114
42832,1116.1212
42833,5181.9897
42834,224.02971
42835,5768.616
42836,2371.1147
42837,7137.271
42838,3823.2297
42839,12303.566
42840,4051.4087
42841,1856.7643
42842,151.1059
42843,7682.354
42844,366.25552
42845,91.08077
42846,4886.5034
42847,5837.111
42848,10084.032
42849,6452.223
42850,19974.816
42851,5862.766
42852,3126.6638
42853,3313.5354
42854,1515.1388
42855,4288.6943
42856,12245.161
42857,4841.598
42858,22296.506
42859,4891.093
42860,4941.5747
42861,2726.7236
42862,2838.101
42863,49.8939
42864,420.85132
42865,9915.958
42866,2533.2017
42867,217.46187
42868,5524.6387
42869,9629.733
42870,761.87286
42871,4575.7427
42872,14707.634
42873,9386.841
42874,2351.8186
42875,11548.245
42876,833.0865
42877,7292.032
42878,5259.3877
42879,5072.5234
42880,8980.705
42881,3187.754
42882,2995.0896
42883,15707.883
42884,3566.6296
42885,5148.345
42886,2500.6335
42887,7016.5024
42888,3759.6782
42889,9109.937
42890,9928.114
42891,3281.2407
42892,4630.7637
42893,982.0701
42894,9208.42
42895,9045.929
42896,11113.218
42897,9612.469
42898,9701.7295
42899,1410.264
42900,5491.7783
42901,3978.0422
42902,7947.5337
42903,3187.927
42904,1257.7549
42905,3116.5588
42906,44.796997
42907,4185.5034
42908,4856.195
42909,3577.0007
42910,-100.849266
42911,3481.3796
42912,3415.677
42913,13148.377
42914,-162.08656
42915,100.12683
42916,737.6433
42917,2426.5999
42918,4838.359
42919,5508.604
42920,11203.0205
42921,85.14791
42922,5439.1177
42923,1741.5748
42924,6040.979
42925,2651.7375
42926,2370.6055
42927,2450.2727
42928,13742.508
42929,6857.8965
42930,1268.9137
42931,12104.69
42932,2476.0164
42933,229.85202
42934,13212.808
42935,5577.809
42936,22139.752
42937,5244.4795
42938,230.73524
42939,5902.6147
42940,6364.9136
42941,1044.0815
42942,117.61904
42943,2039.2506
42944,4865.8677
42945,4249.182
42946,230.73524
42947,5385.057
42948,4062.2437
42949,3666.5315
42950,153.52092
42951,679.61707
42952,3508.35
42953,9863.675
42954,200.52205
42955,11346.929
42956,4756.0327
42957,3077.8071
42958,2325.4622
42959,2184.9336
42960,4164.9604
42961,6134.357
42962,1626.3632
42963,12391.907
42964,15410.933
42965,4099.63
42966,2499.995
42967,2563.0388
42968,82.47813
42969,5398.647
42970,2828.9006
42971,3975.9631
42972,224.41463
42973,10293.995
42974,9637.66
42975,13281.288
42976,2688.277
42977,4575.604
42978,1777.024
42979,3006.6375
42980,4430.815
42981,3945.2483
42982,11415.194
42983,134.16678
42984,57.362835
42985,3419.7063
42986,23259.469
42987,10744.912
42988,408.78604
42989,7888.328
42990,3787.4155
42991,3385.655
42992,11465.4795
42993,4808.3315
42994,2702.4836
42995,2759.0535
42996,54.320187
42997,12014.403
42998,4011.3225
42999,11874.853
43000,2543.0886
43001,7908.141
43002,3656.1746
43003,5496.887
43004,4623.443
43005,576.61957
43006,6170.026
43007,9717.237
43008,1689.5475
43009,10310.004
43010,6956.36
43011,15026.135
43012,6661.765
43013,3859.4338
43014,13057.169
43015,1157.9535
43016,8159.6313
43017,8545.664
43018,12926.7
43019,14837.272
43020,6011.874
43021,2227.6086
43022,5074.934
43023,4878.6714
43024,4578.986
43025,4342.4224
43026,3687.537
43027,14007.507
43028,20026.021
43029,7711.85
43030,483.0565
43031,5393.15
43032,3650.0303
43033,2408.0105
43034,1161.1522
43035,135.34091
43036,3492.176
43037,3222.3098
43038,6457.9927
43039,1957.7524
43040,9607.028
43041,29822.062
43042,13914.392
43043,97.11016
43044,813.0516
43045,5952.5015
43046,2788.0618
43047,6877.4233
43048,5788.3237
43049,3274.8284
43050,7477.2505
43051,4762.5366
43052,3441.9978
43053,13861.001
43054,5335.053
43055,12806.513
43056,286.6867
43057,4273.1636
43058,-2.8638093
43059,11580.403
43060,6494.1655
43061,373.29114
43062,8779.608
43063,2037.3075
43064,5534.7817
43065,4579.827
43066,10019.931
43067,5325.6914
43068,2092.9248
43069,6262.613
43070,1210.9962
43071,3723.8245
43072,7062.2373
43073,1268.4039
43074,2207.666
43075,5105.0854
43076,2529.4001
43077,2185.7207
43078,3177.2856
43079,177.59514
43080,9968.95
43081,5801.4717
43082,7511.8213
43083,3725.014
43084,978.21344
43085,5033.4263
43086,176.22903
43087,15050.372
43088,3708.5994
43089,3474.9482
43090,6363.9624
43091,4241.7075
43092,1902.7377
43093,7944.5835
43094,2824.483
43095,5935.0713
43096,10704.645
43097,3232.594
43098,679.845
43099,11841.698
43100,224.02971
43101,3785.2073
43102,147.68832
43103,3009.5876
43104,3686.032
43105,7344.6147
43106,2795.096
43107,4081.9524
43108,2771.403
43109,10118.427
43110,10567.636
43111,2842.4724
43112,1410.264
43113,5518.172
43114,8180.3687
43115,8596.278
43116,6481.614
43117,48.741806
43118,3124.9136
43119,3850.2205
43120,8456.098
43121,9047.593
43122,136.99817
43123,6537.7456
43124,1783.1902
43125,4530.3706
43126,5644.112
43127,2707.2393
43128,7111.7437
43129,1571.0684
43130,11950.394
43131,4706.152
43132,25401.037
43133,2076.3005
43134,3759.7864
43135,2406.9146
43136,4965.106
43137,264.979
43138,111.06522
43139,6851.1514
43140,1783.1902
43141,1168.856
43142,1488.1138
43143,144.8817
43144,2053.234
43145,1303.7189
43146,5911.775
43147,7621.5796
43148,6130.267
43149,4768.622
43150,2181.9646
43151,5922.3354
43152,907.1485
43153,5756.8823
43154,6028.3013
43155,2784.1262
43156,1855.9579
43157,2742.2302
43158,4365.522
43159,3404.246
43160,1779.3188
43161,2611.33
43162,4267.903
43163,4994.814
43164,8864.157
43165,3088.8083
43166,1366.7413
43167,14662.519
43168,1628.796
43169,8585.778
43170,1379.9772
43171,12376.995
43172,596.74994
43173,3319.176
43174,233.1899
43175,5239.228
43176,766.4694
43177,22800.752
43178,3059.193
43179,3162.3806
43180,18.518848
43181,4349.1143
43182,21764.178
43183,2533.927
43184,1869.8436
43185,11700.548
43186,6401.862
43187,3998.138
43188,3784.3015
43189,8186.9453
43190,479.5773
43191,2784.3699
43192,2642.1367
43193,3073.2102
43194,1267.1188
43195,6184.0
43196,3102.8752
43197,4623.005
43198,92.21186
43199,5645.997
43200,7315.9214
43201,9316.907
43202,13487.752
43203,7241.143
43204,855.8722
43205,3225.2803
43206,18383.803
43207,6554.393
43208,15606.837
43209,216.29282
43210,9077.108
43211,2809.7627
43212,6213.5356
43213,281.60248
43214,78.73975
43215,7841.769
43216,3762.927
43217,2577.7097
43218,1961.8226
43219,3002.1306
43220,2972.6917
43221,5772.798
43222,6295.482
43223,5176.364
43224,1852.49
43225,2527.8313
43226,5400.2905
43227,4205.1143
43228,14129.047
43229,3487.7024
43230,3843.342
43231,4197.551
43232,1390.222
43233,3109.7087
43234,1521.282
43235,1164.8512
43236,5321.6377
43237,29307.3
43238,3831.8472
43239,4835.486
43240,4262.985
43241,20003.957
43242,1467.3314
43243,4662.3716
43244,2194.5156
43245,2342.3254
43246,3206.6267
43247,8416.335
43248,966.913
43249,5818.447
43250,46.129745
43251,5080.7427
43252,2844.759
43253,8869.828
43254,4111.182
43255,6706.1333
43256,5742.011
43257,4718.0806
43258,17171.268
43259,3235.5981
43260,4806.291
43261,3731.9465
43262,5189.888
43263,4157.4185
43264,4712.0864
43265,12519.688
43266,4204.453
43267,2122.6924
43268,5537.3228
43269,4140.003
43270,3716.2551
43271,2889.618
43272,294.59412
43273,11273.5205
43274,3233.235
43275,912.753
43276,94.19721
43277,1783.1902
43278,13231.508
